2.004550838932262380e+00,5.323310804370865235e+00
-5.787406921717390684e-01,3.787964914487527146e+00
-1.296459640889686904e+00,6.387809495755616851e+00
1.217297051306794886e+00,3.818363808819386751e+00
2.503792685536114337e+00,8.040327352117948578e+00
2.588224521604571837e-01,5.168180611655803780e+00
3.064577899159504515e+00,8.025403408935488869e+00
-3.138709362476955533e+00,4.141255599314988878e+00
2.458124418282951140e+00,4.882882474501869297e+00
2.201250399979049754e-01,2.405892610374989360e+00
1.651704411733862621e+00,7.195385698908422611e+00
3.686848273805740095e-01,2.704263384520409819e+00
-6.127169761618835864e-01,6.116797855963400643e+00
2.832674060790140391e+00,2.254250785160551995e+00
-3.035503990734657265e+00,6.499760386710227600e+00
1.096970058032436413e+00,5.853027647186635818e+00
-7.663904723159836729e-01,3.770281239405642637e+00
3.689220905122478911e+00,4.882448221714996706e+00
-3.608346214824965870e+00,6.888870264813709454e+00
-2.878269048884962711e+00,5.328230452028883235e+00
-1.576704483481405239e+00,6.007225628678352969e+00
-2.349032519215324299e+00,2.609431894715433575e+00
-1.943904242117756365e+00,7.452638073033011956e+00
1.508252732893524239e+00,6.429510992711035655e+00
9.433835266444235979e-01,9.294997946100480135e+00
-1.445770411069274841e+00,3.502478163419572077e+00
3.010354460579249380e+00,7.840873386968432612e+00
-1.031541812251598689e+00,5.403965983638556736e+00
-3.782897157784874398e-02,7.255331488793698824e+00
-1.928339218354194973e+00,8.084603569976172466e+00
7.834333642047363044e-01,4.826076908894338935e+00
1.411669666930400746e+00,4.772543957694091787e+00
1.041899943861104433e-01,6.153734069704421827e+00
5.299216500568920685e-01,7.252017821049556723e+00
-4.687325453215678284e-01,3.825909715015597179e+00
4.379614662651534651e+00,6.821347704522263911e+00
1.080706659167301575e+00,4.265302464867890109e+00
1.024648655578467293e+00,4.743822718511209402e+00
3.479321112038011865e+00,1.815762356509147857e+00
1.350737599330298133e+00,3.016522550962403404e+00
2.018784234370414765e+00,5.040596187602361944e+00
2.514839219639650292e+00,5.365624593276629994e+00
4.720891230000506589e+00,5.217588002709112160e+00
1.973579196388457468e-01,6.660003952022912621e+00
2.202781379555988295e+00,5.057120296676346882e+00
-5.321153584378711665e-01,2.688339670428657513e+00
-1.509645327411792692e+00,9.781353070759806201e-01
-4.100827650080208997e+00,1.000287593891214044e+01
3.012333833945025630e-01,5.014657761267540259e+00
2.341335198932234629e+00,2.645404719543105188e+00
4.093084341484305000e+00,6.593566881863254459e+00
-2.856638391345441286e-01,1.000714393685158576e+00
-3.411266534090651614e+00,6.138000408107298078e+00
1.303139296402687330e+00,5.462610954458874346e+00
2.481796804820124991e-01,4.578122940486109016e-01
6.798316768116590136e-01,3.009867318917786250e+00
5.672677211064500735e-01,2.050752469036787762e+00
3.186955881616939656e+00,2.515421131125619603e+00
-1.257244123251473944e+00,3.535611084955052164e+00
1.959166015276253836e-01,5.694227340194302656e+00
1.475919922748742508e+00,4.548153684903097016e+00
2.708414748247805370e+00,4.978556694229614443e+00
-2.387642999937471533e+00,3.506527389588907084e+00
3.313967953598874194e-01,3.114768452385130892e+00
1.479477896906793877e+00,3.996899315058822566e+00
2.019212214306516984e+00,5.260716775844380244e+00
4.047795004695539656e-01,-3.690366756113547808e-01
-1.051950309290411445e-01,4.833609621764857422e+00
-4.990802535011044649e-01,7.741459154738556947e+00
-8.312790340241891229e-01,2.169650168984365912e+00
2.799650757824419411e+00,4.569324660539421323e+00
-6.011075219517345580e-01,5.263078009408996394e+00
-6.507951060927870124e-01,6.067864117456970519e+00
1.094465916103489311e+00,5.942315818923620263e+00
-1.765067056859920935e+00,3.023571617586932270e+00
2.248084672154735397e+00,5.786141712746378118e+00
-2.268571952901400623e-02,5.026803011144780342e-01
-2.513746958182183633e+00,4.120049479087254163e+00
4.539458696019036843e+00,3.352399375416282190e+00
-2.243995729637764391e+00,7.076178882041816109e+00
1.950219344836366941e+00,6.039461846720781679e+00
8.397732688770682685e-01,6.469762656944774371e+00
1.150441935304939989e+00,8.113608787863608285e+00
8.003113889212190024e-01,7.176572461282383131e+00
-4.688512493112675927e-01,2.243607787550282673e+00
1.809882574766569663e+00,4.758583545816025939e+00
3.664403270095923482e+00,5.187531242544025645e+00
1.329793018639408020e+00,8.771088867685989499e+00
3.517653078638631747e-01,7.969414711755937297e+00
-2.259107497905158635e+00,5.144870597448112370e+00
9.777334781901479976e-01,4.963008087216162600e+00
-1.682278945093022005e+00,7.448172675503611728e+00
4.189843140979061964e+00,2.283465105116291305e+00
1.181292953661946310e+00,8.400235177757098270e+00
-3.847795015807446539e+00,7.587467534731292318e+00
2.403385538154062750e+00,2.584930421138347700e+00
2.282190203602481038e+00,7.458018053133057101e+00
-2.346844241813205834e+00,3.452556825457886447e+00
-2.557306492556424171e+00,1.995360276458806315e+00
-7.592089044542472964e-02,4.745681171345857763e+00
-1.791931764573854835e+00,5.412785576618534655e+00
1.492481323185034015e+00,3.139618862293382939e+00
3.734582724328254777e-01,5.875463127999402957e+00
-2.461170864280536885e-01,4.943163888091285152e+00
3.172817711239040772e+00,7.809285243567052781e+00
3.716241690367206307e-01,6.998747443138258362e+00
-2.705360387172298431e+00,3.166932794345238555e+00
-1.442907473112741368e+00,5.874948200527978059e+00
-2.350041666690260378e+00,4.837675646370337645e+00
9.311060928554693028e-01,1.934758858317938923e+00
-2.530790057621323808e+00,7.606539119113143954e+00
2.067416622565257378e-01,6.634501566468193445e+00
-1.784414947220943903e-01,5.187443385752056990e+00
5.608538966694915473e+00,2.639011747073761516e+00
1.298222533629419528e+00,6.598622883422391894e+00
1.793047098660964789e+00,4.689310924465813102e+00
-7.428509920291497259e-01,4.718652839499711149e+00
-2.479756949594747462e-01,7.978638313954858674e+00
1.853913880713957463e+00,6.911453596827015211e+00
3.785328655430121314e-01,3.678641674039689224e+00
-1.111071315747385491e+00,9.599577148823092543e+00
4.397713748053440952e+00,5.024981784365060378e+00
2.657587387287218661e+00,6.914721565584086349e+00
6.941717464056872122e-02,5.335322752163762949e+00
3.145749414764938967e-01,4.692153062183181511e+00
8.656657157839238170e-01,4.719811045853575138e+00
3.223017643797897680e+00,1.748560472227991269e-01
2.535979215018591484e-02,5.483408542287961041e+00
-5.211883200376818959e-01,4.224076496170864559e+00
-4.240357172223490068e-01,2.565729207472319917e+00
-3.027931232620410640e+00,5.248527101281999840e+00
8.656145785891582456e-01,3.534466172403020856e+00
1.221782721902216373e+00,7.280064653135156938e+00
-7.114400801799227736e-01,3.253474897183408210e+00
2.733543815277197225e-02,5.490340121994651490e+00
-4.070559490580546447e-01,2.430462653570980347e+00
7.434816386640007435e-01,5.228810764867789729e+00
4.528301158530490866e+00,3.891761653815537958e+00
-2.259285558146422734e-01,6.682265680321529011e+00
4.647112595343585451e-01,3.286735697057892480e+00
-1.002534958475034932e+00,1.842003479340180494e+00
-1.131653953535546542e+00,6.249573159900704056e+00
-1.630908417055555892e+00,7.642001143536530705e+00
8.470661792103948429e-01,1.859500160257362200e+00
1.874226639743894918e+00,5.248610508774886441e+00
2.356447286462855839e+00,-5.520446955926656685e-01
1.444231580695343631e+00,5.278486054678992900e+00
-6.073751049887908815e-01,3.689118140438117255e+00
5.477855375391685877e-01,4.006528538373314241e+00
-2.076866603521198423e-02,2.869676903349136943e+00
1.319632109044251850e-02,4.613777873277985719e+00
-1.348209030480650661e+00,4.315422319260420636e+00
1.439878679494757563e+00,3.154073618474519058e+00
-4.914368310989827293e-01,3.872235698897087186e+00
3.146147816340932213e+00,5.817744854312637770e+00
2.732490321592873084e-01,5.641053869055560277e+00
7.141372744304972375e-01,3.539880089007471309e+00
9.232353988341901463e-01,4.044270293117790516e+00
1.286773420669957146e-01,4.026204087846681823e+00
3.524248627946335866e+00,2.185085987249923534e+00
3.137374895758410442e+00,5.977470819502828547e+00
-2.516676379608907332e+00,3.878348517833079434e+00
-7.075358934172591985e-01,3.405360552965348564e+00
-4.932221388900458692e+00,7.300915472690110875e+00
1.978503984709048424e+00,5.240044041972655720e+00
-5.353432239285459415e-01,5.359166504136475773e+00
4.976129803361172832e-01,2.784661106839077416e+00
2.151947356342130302e+00,5.000209133707214093e+00
2.974196952042374775e+00,8.712642808883270362e+00
-2.266488339944208175e+00,4.830499495686124689e+00
-1.746501514833348923e+00,5.729296993196087762e+00
1.306238713018395670e+00,2.893886359385570373e+00
1.854665265893396864e+00,4.783796606032927556e+00
-2.118553073977080814e-01,4.873030430508467070e+00
1.779845314044324223e+00,6.729009308353798957e+00
-1.892283970135545390e-01,2.798384910440829820e+00
-2.501891326905168356e+00,1.211228805426318722e+00
1.414128717210201724e+00,6.899705069169202787e+00
2.290348286829475555e+00,3.961782138839811562e+00
-2.957866437299503826e+00,5.469750644470210865e+00
-8.291572511709046633e-01,6.385390094433402552e+00
2.456279281478991883e-01,1.367261797839060211e+00
1.744552969950235344e+00,4.934129669538648066e+00
3.366087789529741414e+00,4.631921489001194381e+00
8.351292059096921960e-01,6.623184020594008459e+00
-2.171426207084873605e-01,4.939138058841748169e+00
7.314641811858195730e-01,5.917612321811363429e+00
-2.529715322880032868e+00,8.513198191768523770e+00
3.680307097475316702e+00,4.571757562545583298e+00
1.499318426511857760e+00,5.314717361916860838e+00
-1.214683164221174616e+00,5.356905544419065635e+00
-4.835165053882817809e-01,3.756569657467782264e+00
-1.775721999939750884e+00,2.821349614369529579e+00
-7.342711756831267478e-02,3.734828578353940998e+00
-4.268903942672084284e+00,3.344687416997762952e+00
4.051781493261936262e+00,3.882704191403504979e+00
3.070388393606217292e+00,6.351954854930647265e+00
3.525401042831688869e+00,3.370356258161614882e+00
-1.310614172087613882e+00,3.234838276278294344e+00
-5.354844937351801448e-01,5.630506912812005993e+00
-2.442605983009324078e+00,4.649947458092031916e+00
2.081797993082110665e+00,7.711234596021363075e+00
-1.163499763548139443e+00,5.420017683436056721e+00
-2.733313873722345022e+00,1.748760770089399230e-01
1.708058347798987908e+00,3.258417833752638160e+00
-6.805740979080661113e-01,6.855764938801470088e+00
-2.613437154684646213e+00,1.054241809838682897e+01
-1.689912255979380218e+00,3.082984951636828619e+00
-8.380189279248642098e-01,2.801801169142238646e+00
-4.736415240531245407e-01,4.434760884616159693e+00
-1.516731443279698333e+00,5.461862441099599508e+00
3.846398433820572116e+00,2.439278830939482834e+00
1.343895496983517290e+00,5.799306594497507739e+00
7.331280835260922668e-01,6.735193203615683188e+00
1.329768600278837809e+00,7.250757661175793345e+00
-2.023495725709919313e+00,8.933058097236649786e+00
8.138474260181087772e-01,5.032964910091425992e+00
-1.929462285963707391e+00,4.203021765681683952e+00
1.800042855762794325e+00,5.981421663693928359e+00
-1.434427774756794838e+00,5.964803066296535228e+00
5.452343793257545812e+00,6.262210653453415432e+00
-1.668603889040818133e+00,5.063240687586373134e+00
2.350566746062762391e+00,5.215482051615976111e+00
7.011820112194626642e-01,6.781942945234744613e-01
-2.629211746570934150e+00,2.595666930447234400e+00
2.057499115823018254e+00,3.067047083873222224e+00
-1.626087395461099261e+00,6.957317006065916409e+00
-1.083650032637145211e+00,5.824759205805948525e+00
4.793155640720473953e-01,2.612663923839297908e+00
6.033425319749100568e-01,2.692560474028295570e+00
-5.629724998039221939e-02,6.069327761885180195e+00
-1.950484761326793937e-01,2.584306292102414471e+00
2.863116129305170343e+00,7.285519901705104218e+00
7.793081531158652098e-01,5.860871095596125180e+00
-1.504222827638292737e+00,6.847188711215258294e+00
-2.767494968137986233e-01,4.888804212243143432e+00
-6.509462966168634068e+00,4.821474160020187583e+00
5.214035324306268038e+00,5.795582677235116442e+00
-9.526920020247876542e-01,6.117167177062176719e+00
1.851973935362032808e+00,5.241174849115321166e+00
-3.486819827820276663e-01,4.609337453897787817e+00
2.489709860849596001e+00,8.700853441531716470e+00
-2.137449307179677849e+00,2.115732802053645223e+00
-8.232102262478021570e-01,3.758878090327066435e+00
4.349842203792579021e+00,4.097000870842214759e+00
8.220645299909559167e-01,7.675000996428556377e+00
-2.877047112151331465e+00,3.948063898965316731e+00
-3.452038637588692005e+00,7.277372634924006434e+00
-2.075137633394835424e-01,3.918145889645822777e+00
-1.950687494212163253e+00,1.723565168895327293e+00
-1.193688646863068525e+00,3.585475568369857147e+00
-1.053519576499631460e+00,2.385649202891425791e+00
2.077355323301582679e+00,3.953959625622997187e+00
-1.323019544779545198e+00,2.059058580126806870e+00
2.583643086488256468e+00,4.235528503919632648e+00
1.326633933301416324e+00,3.270215950684811190e+00
1.407900511920078701e+00,1.795898071752084491e+00
2.968551594896902568e+00,5.438516202868598270e+00
-2.588533714848146428e+00,4.760712598903334758e+00
3.265845590986575342e+00,4.395652825947248488e+00
1.178145080971357617e+00,2.888935559861011360e+00
-5.677187617639962713e-01,6.319191175857287845e+00
-1.203994976956119789e+00,5.587632839139245355e+00
-6.573913466929752758e-01,6.062918360249483385e+00
2.315767599834965274e-01,6.527589806625568869e-01
1.509485471448930062e-02,5.202848236397644932e+00
-1.302381848826877242e+00,3.219202157193934433e+00
1.913033079923568858e+00,6.331246209396149460e+00
-1.458004124255118050e+00,4.301317927896394444e+00
-1.653032644083435088e+00,2.498378098282322046e+00
2.977744500831795094e+00,1.406123102954146109e+00
-1.871187231486035607e+00,3.819629389415478915e+00
-2.894399212964105517e-01,4.402194155506807149e+00
-1.451309260335391427e+00,3.233457995913959326e+00
-2.340848509702772695e+00,2.723430614335569544e+00
-4.873704902318067300e-01,4.774415527542090310e+00
1.768974789515783019e+00,4.307753712389663647e+00
-1.055664476349132297e+00,3.214241866659067082e+00
1.742698740130973756e-01,6.274091893234826856e+00
-9.114361605766405638e-01,5.494703546363778557e+00
-1.557564041825034273e+00,6.522302300855503887e+00
-3.518452115893628829e-01,4.807801448964896807e+00
-5.526093996920058427e-01,5.619520358792480685e+00
1.106533834071701916e+00,4.919834275279759694e+00
8.454885768508159094e-01,3.100252739240899391e+00
1.697615405305674674e+00,2.651992550234863799e+00
-3.836484474428295544e-01,4.166300077296137161e+00
-3.062231883365100771e+00,4.106707340199454492e+00
-3.011159794302082471e+00,9.150910560289375439e+00
2.336367044251697944e+00,7.123225754305945401e+00
3.401970145766497922e+00,5.275740724026336537e+00
-8.790282628847824187e-01,4.314669494060922261e+00
5.912935469501476859e-01,5.395304593998349496e+00
-9.944976890961465532e-01,4.686649418599401429e+00
-5.245289023829629027e-01,4.445416478408986904e+00
-1.197583651860849724e-01,7.433623686174064105e+00
-1.218911408991294243e+00,8.567434949595718052e+00
-3.445907379928725423e-01,5.631581715962026280e+00
3.488299531491520611e+00,5.595485451071802174e+00
-2.020033347596918105e+00,4.089364351293297339e+00
-2.586883369973075997e+00,2.008859803628988860e+00
7.806019287459971256e-02,7.547446559277261713e+00
-8.691777008098152679e-01,4.644887608096086140e+00
-3.362304419821328383e-02,2.524348679751315494e+00
-5.390861759593904567e-01,8.205433448645091943e+00
1.338753707594974696e+00,4.116342967516636087e+00
-2.202688514183937518e-01,9.797267833751691413e+00
1.073178692309614712e+00,4.480151400976118303e+00
-9.723065125624008598e-01,5.184884957110603487e+00
-2.454275690195296400e-01,7.593938183309729695e+00
-4.101607785140282125e-01,2.656599382371085838e+00
1.942496734956894899e+00,4.971336441218400459e+00
1.018997385229546193e+00,2.641890687098128687e+00
-3.387040123418390003e+00,1.937015761670884739e+00
-2.824943337443444502e+00,4.241638123571468633e+00
2.878099381456594497e+00,3.729517893609025414e+00
3.517370461200231002e+00,4.572913558419791968e+00
-1.772253682443727829e+00,8.526215775063139546e-01
-3.288133190776078685e+00,3.610055780779075629e+00
6.275044662413281626e-01,6.238842190479658711e+00
3.075187356911324721e-01,2.758303063366807084e+00
1.183514753826939270e+00,5.217323665074772521e+00
8.752503998477422290e-03,9.702467509537033408e+00
1.982208242464913450e-01,5.370517060529119924e+00
-1.024610114206948808e+00,6.133675997703623928e+00
-8.208274248569612519e-01,3.550997026114043109e+00
-1.527347976568816934e+00,4.209483037715957110e+00
4.370445626801181538e-01,4.074185165350959537e+00
-5.146807398437077685e-01,6.330080926274856523e+00
1.064443779290890291e+00,9.477149340469090077e+00
1.053008507235134283e+00,5.669060993597103248e+00
1.438288923982920187e+00,1.943143646646330325e+00
1.620154789958658803e+00,6.656132193879362724e+00
4.494470729123231645e-01,7.206771288599652436e+00
-1.389408102740247841e+00,7.329707366412847591e-01
-2.417999102270748379e-01,4.567052296163938152e+00
2.128709448140611582e-01,5.688627005623331456e+00
-1.570011693643193373e+00,5.587628070351480680e+00
4.102030094755839684e+00,3.767091778484177311e+00
-7.783427564735325710e-01,5.055168707144186868e+00
1.164800482222717370e+00,5.901365768434758685e+00
-1.709898329355687308e+00,2.277671743652373237e+00
-1.597692528763788422e+00,7.906172576440805955e+00
8.881984315177888778e-01,1.663014917355257527e+00
-1.842631427217600981e+00,7.218153927505182921e+00
3.061440119210721011e-01,3.718875757394286108e+00
2.417795433005548666e+00,5.764897059551380210e+00
2.984066280360060830e+00,4.245702896947957328e+00
-1.265443802881141888e+00,5.705352809979507001e+00
-3.569438268982627616e+00,7.392486793472711426e+00
1.839198772371265944e+00,6.976980628639754656e+00
-1.342107807658650787e+00,1.835945428430011628e+00
3.463179110990908249e+00,2.797819156502108662e+00
3.156144816671679454e+00,5.649974330036061865e+00
-4.636431278375812148e-01,4.637519802265368085e+00
7.341286874727853684e-01,7.422918992089879708e-01
-1.819320718055163821e+00,2.826191039186714882e+00
2.243135761028336728e-01,4.724362565675058967e+00
-1.246006629290847378e+00,6.417655181608242110e+00
-9.791079266360964706e-01,5.289271964001670767e+00
1.333202167007090377e+00,5.905719360089999981e+00
5.019259706219862671e-02,5.228519176424616610e+00
1.271280484175695724e+00,6.105209416351914165e+00
-3.503782590790300411e+00,2.435464473753534254e+00
8.068458373791903560e-01,3.608766130481161571e+00
7.617479783476683863e-01,3.919842727379954095e+00
3.860457909626863193e-01,3.060632638191863819e+00
-2.628517967059835314e+00,5.098504647301568937e+00
5.109540354311802979e+00,1.014595302096430274e+01
1.192627080057941047e+00,3.687407418420076688e+00
-1.642349453962913763e+00,3.520693701340027459e+00
1.960508243622284263e-01,4.132966279965974543e+00
-4.355514251349140720e-01,2.686518864714607879e+00
9.039940532942835061e-01,6.358517268987650795e+00
-2.320215418733814483e-01,7.581338074753705136e+00
-1.118136955748202377e+00,2.575281361279259329e+00
-3.220356478559182722e+00,5.599607051188911555e+00
-1.806916974112937613e+00,5.627196467815863912e+00
1.339679029895306517e+00,4.120258195335964935e+00
4.186500509755931354e+00,4.217780553643091679e+00
-1.970108011275171433e+00,1.774149774084095910e+00
2.311090978246305827e+00,6.485649648332617367e+00
-2.253867000448175339e+00,6.360613048103680001e+00
-2.454514717978880434e+00,7.534967215256595630e+00
-2.688054396453181116e+00,8.962729003017525287e+00
-7.248536427760043921e-01,4.131680827154974089e+00
-1.596387262430611242e+00,4.643459347329381259e+00
2.800208012517385825e+00,5.389472168824759990e+00
-3.502646850600539818e-01,2.980558301030579393e+00
2.303656863377120168e+00,6.812278156603559509e+00
-1.345212248536422184e+00,7.052951588397945670e+00
6.691439329784180101e-01,2.524825112560126428e+00
1.140067113816121580e+00,4.311680714904786882e+00
-2.498492369541172486e+00,4.954652888260502763e+00
-1.038763730449671518e+00,1.423388350009228809e+00
1.330518028854820178e+00,4.476301410718739326e+00
3.872479683229235636e+00,6.132995326475719544e+00
1.066483048866753824e+00,9.204540753229881744e+00
-1.288863406176619930e-01,5.342180115409527197e+00
2.635563045384072267e-01,3.236572106395636084e+00
-3.373334527540817529e+00,7.361560556837322800e+00
-8.453579057781959172e-01,6.874787060381295944e+00
1.044007029622858296e+00,2.244950644593313172e-02
-1.606163968132882647e-01,1.893213987112680297e+00
2.204199809558894163e+00,5.973680193210427980e+00
2.867794293115379034e+00,6.936349636017670406e+00
-2.709641835524018383e+00,3.959170749098182451e+00
1.966051148427092388e+00,8.016192783845074388e+00
1.948650197969679976e+00,7.293832433717280850e+00
4.156324671286130368e+00,3.076264912672391549e+00
5.200618769661470076e+00,2.746717867103492416e+00
9.792011285176702717e-01,7.246523020571252083e+00
2.476345484593143187e+00,6.934738185488399154e+00
3.558398371058416387e+00,2.539981669961080435e+00
-2.759618271977501980e-01,2.769710067889278537e+00
-2.478744984677906160e+00,5.030553743164695391e+00
3.725555133256684970e-01,6.163648470314495142e+00
4.741388761855760969e-01,1.496126812555260699e-01
1.686238679557480857e+00,7.849209874254070129e+00
1.017389547153417562e+00,7.497077745312235031e+00
6.129690327250427728e-01,4.972575726677274766e+00
1.885786879814012940e+00,6.024543979903689284e+00
-2.587069196013288552e-01,5.714416579045746403e+00
1.938003557765110019e-01,6.255020390074336412e+00
-1.825071119729071434e+00,9.197239898186191809e+00
-8.585334802890763894e-01,6.419996116588988500e+00
1.001983892386466124e+00,6.268046709930133353e+00
2.475270772813427111e-01,3.303039668776754478e+00
-4.671464040735661127e-01,5.798979953193270198e+00
-4.487822888701664681e+00,9.575985317715076661e-01
-4.362562993329652805e+00,6.000499845214458006e+00
-4.191276111227708157e+00,3.646004274054024386e+00
1.078517439193207306e+00,7.474948041663803444e+00
2.525663948622774768e+00,3.414248611250777721e+00
-3.475209501852745131e+00,6.201495851591248609e+00
8.979301141812268128e-01,6.156378823328463312e+00
-1.233038746267474783e+00,4.905600490545380943e+00
2.396431096944370065e+00,6.166145995545263325e+00
-3.494983766788930524e+00,4.535826793396194212e+00
3.483952609113768251e+00,5.366175051004776542e+00
-3.069579406661933074e+00,2.603585381062326398e+00
-7.694516509774114166e-01,6.993052371104499620e+00
1.815969813066754979e+00,4.462190891145395355e+00
1.250024236149246404e+00,2.542228685772394137e+00
6.603498980836135512e-01,8.585252095713871157e+00
9.761729204954657790e-01,4.713302363016222074e+00
-1.932179555903343893e+00,5.022083497424700838e+00
1.185413052201258699e+00,6.692523895712223059e+00
1.131620485391360287e+00,3.827558285246035918e+00
8.361088060399102240e-01,5.142055848939675045e+00
-3.065653247372507550e+00,8.913305457867513937e+00
1.372833602605660674e+00,2.908803289810975912e+00
-1.015591743060237917e+00,6.477670207447728146e+00
-1.539507940344818859e+00,5.951341178578244850e+00
1.796014916856292887e+00,4.895191123077969664e+00
1.305993415163602567e+00,4.174332045033242622e+00
2.219059140860145884e+00,1.357476824560279738e+00
-8.343136427578543568e-01,4.995877791342334007e+00
-5.437527907364413382e-01,7.033188207962179916e+00
-1.277756512043691783e+00,5.079518153904928113e+00
4.595325538178958169e+00,3.632937015550698590e+00
1.144748461045036469e+00,2.352161304179922308e+00
-2.636931015007454082e+00,4.545282614938250809e+00
-9.105905599759667179e-02,2.744689858501246693e+00
-1.844176543806484103e+00,5.607597918565844886e+00
-2.581847479344184570e+00,8.910616465433923494e+00
8.292150083159022245e-01,5.446024925503471614e+00
2.078652084413291412e+00,4.952195657695063424e+00
1.839818196936680694e+00,4.788178439813589371e+00
3.783185414718439610e+00,3.723624591994174615e+00
4.183986743654084517e-01,3.903615207017106847e+00
-5.038333956840309602e-01,6.189649556711416700e+00
4.749110577178262127e-01,2.708836088141478804e+00
-2.131126442556787293e+00,6.204954060670520910e+00
4.319588553957222077e-01,7.310732451028689738e+00
2.745856923608176903e+00,6.409628631002616039e+00
6.696230964652803985e-01,3.725944263336293361e+00
-3.113494016262165154e+00,1.828859121886061700e+00
1.546302737779952530e+00,4.105080970162202192e+00
-1.600229499986946413e+00,4.913373659419462136e+00
-3.548696693392471291e-01,3.716134999752720880e+00
3.513126065723752411e+00,3.406229398532052421e+00
1.793715193098660121e+00,6.963030991404034253e+00
2.523407698134046306e+00,2.168517611589759753e+00
8.023303545358799749e-01,8.188091980762962407e+00
2.770490422314241474e+00,5.520832226872072646e+00
-1.840322486872222774e+00,4.083343319305868135e+00
-3.327896458373775790e+00,2.877147585103974059e+00
-6.034418578130088529e-01,6.039281113620520891e+00
4.364886563519660534e+00,2.137595352066641752e+00
1.635827825859040408e+00,8.187648244748084281e+00
-3.186502378177136219e-01,2.186085614509399644e+00
-1.746879802827079997e+00,5.804335224488321288e+00
-1.504683090338769347e+00,2.281539382144798012e+00
3.027260512159766215e+00,4.788924690274948048e+00
1.314217266822007346e+00,4.543869452563082056e+00
-5.801200357750724290e-01,7.027100539692532344e+00
-2.941538512689627627e-01,2.526035805102695431e+00
4.382814741679901260e-01,3.375032723236593313e+00
-4.378446007965822062e+00,4.552326365841992128e-01
4.733028048981469116e-01,6.123050283807341287e+00
5.263423234490706148e-01,5.348308397292226957e+00
8.666456739091418227e-01,5.127053192947101046e+00
-1.328262908716293600e+00,5.848708879585030829e+00
-1.603778322205795082e+00,2.543566006507455235e+00
2.899786135846306401e+00,3.196316479175358438e+00
-3.212575469476999235e+00,4.274892361292982557e+00
-2.657868043953764747e+00,8.555750503692811648e-01
9.395278670769131590e-01,3.239301141691416142e+00
-9.531367103948749087e-01,3.398076616467223587e+00
-2.610339108919418116e+00,4.097131487828702845e+00
-1.355932060307769138e+00,5.818147172823964652e+00
7.138194908293249430e-01,2.061016503476321038e+00
-1.364634984831819553e+00,4.827391491515019339e+00
-1.527739852086431815e+00,1.992213157344012942e+00
9.920535096207308001e-01,6.046504670194797981e+00
1.338976964919915469e+00,1.461071661197994143e+00
4.495587175314444406e-01,4.006669838066457601e+00
-1.254019599222577552e+00,5.658203260340147978e+00
-2.313220263888138728e+00,6.566432670167158925e+00
5.709215946981363032e-01,1.363185642422700905e+00
-1.016156726286261636e+00,4.979595100631954985e+00
-3.687101922544855359e-01,6.629524886728493271e+00
3.385166542326819794e+00,3.452043619012827413e+00
1.043591250733825193e+00,3.570155927276109864e+00
3.062893242835713181e+00,6.058864577533638496e+00
-7.507609724286700148e-01,2.321458605231001115e+00
-2.442159665053941442e+00,5.673790602098972791e+00
1.357885573949128011e+00,4.641568234421866279e+00
-1.299846662942158781e+00,2.637521344474969442e+00
-1.095343056763508516e+00,4.509555217032162666e+00
1.251985146877496069e+00,2.832974871577589315e+00
1.061662974883729182e+00,4.943038243748757665e+00
9.854101551565828121e-01,6.586801120060068016e+00
9.176122218360770466e-01,5.435431064762394904e+00
3.829294832783492364e+00,1.779769182318140075e+00
-6.691575369571152176e-01,2.959764077221188394e+00
-7.162740686305205662e-01,7.002561380893045140e+00
-2.517731740801429030e+00,6.122353262111824179e+00
-1.418196936616904213e-01,5.346874875385102754e+00
-9.410678015172390110e-01,2.917549373591342032e+00
2.157599124792705325e+00,6.701091828571963838e+00
1.449734650151562221e+00,8.872098195358324446e-01
-2.178354641850971940e-01,4.486270075524489087e+00
4.220769388356144347e+00,7.696335151985028489e+00
-2.883246452687640016e-01,2.461268504703329363e+00
1.716031264250225341e+00,6.367550019034699638e+00
1.667201304209966484e+00,4.021729134197746802e+00
-1.220528588995269503e+00,6.211094968553521944e+00
-2.142932966967781017e+00,7.210466342765423420e+00
-3.521611145058513692e+00,3.551587395500798383e+00
1.258944941566622733e+00,5.689854119739789162e+00
-1.701571970414401669e+00,8.353230185816594044e+00
-5.333599655882689250e-01,4.712709212087634825e+00
-2.348043331070227335e+00,3.381101363560025330e+00
-4.177917670647143922e+00,6.844578494801771384e+00
3.760441033373369546e+00,3.419577003632324974e+00
5.555678007481243963e-01,5.619566642566001136e+00
-7.992053679754451689e-01,2.214959150728625481e+00
1.649154049037919956e+00,5.094744102191818058e+00
-2.099948274280635907e+00,7.033732006104601808e+00
-2.370488073730009138e+00,6.156383343627101823e+00
8.616132142495951385e-01,2.202944356723049335e+00
1.343509068603680134e+00,2.752814244722395554e+00
6.297364483337342111e-02,5.153800498119713858e+00
-2.129901287026467749e+00,3.375510005975307593e+00
1.585513196681662018e+00,3.361212673306148258e+00
-3.168710128279343952e+00,3.778028455455331169e+00
1.141389236701488841e+00,3.799181352417669189e+00
1.129560391951947684e+00,5.451337593440578999e+00
-3.268288722975477012e-01,5.961458912886204331e+00
